image,dice,iou,precision,recall,hausdorff,assd
10_0.142857_0.103448.png,0.8881215469690524,0.7987577640001543,0.9291907514553193,0.8505291005488718,5.385164807134504,1.5793514085098115
11_0.153846_0.931034.png,0.7852418354714216,0.6464182406049614,1.0,0.6464182406049614,20.615528128088304,7.9876681617803404
11_0.769231_0.827586.png,0.9165892193313395,0.8460218743314816,0.9821984314704071,0.8591963410665446,11.180339887498949,4.065718378777092
12_0.615385_0.344828.png,0.9091116432898949,0.8333681789706593,0.8418162618829605,0.9881011403076821,9.219544457292887,3.100697834754184
13_0.714286_0.068966.png,0.9735652515724569,0.9484921014844567,0.9838133068521965,0.963528496401833,6.0,1.426438712755346
14_0.571429_0.896552.png,0.957085454058628,0.9177026610508815,0.9328459530033123,0.9826182618263738,5.385164807134504,2.2010823978941474
15_0.461538_1.000000.png,0.946930046710862,0.8992090637035143,0.9102023152665779,0.9867464227071693,7.211102550927978,2.6844876698405034
17_0.461538_0.517241.png,0.9688534329120865,0.9395884773672496,0.9935596170584237,0.9453461411072318,5.0,1.2727578559685777
18_0.384615_0.413793.png,0.9294253760132482,0.8681556195997081,0.9446041285616774,0.914726720649931,5.0,2.3503800655331823
18_0.923077_0.413793.png,0.9152542372892756,0.8437500000038752,0.9846599131697639,0.8549886906294298,7.0710678118654755,2.72169608940396
19_0.833333_0.965517.png,0.9354049677888331,0.8786486311573448,0.9003249552364193,0.9733295096073034,16.278820596099706,4.016258906659954
20_0.357143_0.310345.png,0.8350957416451816,0.7168792934388185,0.7186424004073467,0.9965893587996869,8.48528137423857,3.6156586183121764
20_0.785714_0.724138.png,0.9753764115434804,0.9519363232825357,0.9858909321498749,0.9650837988832234,3.1622776601683795,1.0756267538488515
21_0.642857_0.862069.png,0.9464785230313515,0.8983950908673778,0.9698089171978368,0.9242442636891556,7.0,2.5323708871628767
22_0.500000_0.586207.png,0.9574354407839943,0.9183464297929903,0.9893264630108699,0.9275362318853082,6.708203932499369,1.7038809238079107
24_0.636364_0.275862.png,0.9509527170086283,0.906491759168971,0.9452823570696148,0.9566915157984845,4.242640687119285,1.4065600924770685
26_0.615385_0.793103.png,0.9483367205054194,0.901749389749761,0.913455594479426,0.9859875444842975,5.0990195135927845,1.8648698089030336
27_0.571429_0.275862.png,0.9351172493175786,0.8781410429646543,0.955882352942474,0.9152351450319562,7.0,2.026853286558634
28_0.500000_0.413793.png,0.9590303030307995,0.921285514673468,0.9338999055728541,0.9855505729948791,3.605551275463989,1.411925900630251
29_0.400000_0.965517.png,0.9764737941686213,0.9540291089820017,0.9663790003601873,0.9867817147055851,3.605551275463989,0.9223154874668849
2_0.428571_0.862069.png,0.9535996558957277,0.9113143561821877,0.916494419182343,0.9938361537600153,14.142135623730951,2.467722552690885
30_0.625000_0.310345.png,0.958111973845953,0.9195920768793961,0.9865348201138957,0.9312810327719706,4.123105625617661,1.5025128541773567
3_0.833333_0.000000.png,0.9519182103456634,0.9082480200906269,0.9985134848163407,0.9094777562880179,5.0,1.8415497737862658
5_0.214286_0.068966.png,0.9442084395363324,0.8943133047238649,0.954480389351432,0.9341552255552212,5.385164807134504,1.7710522830436446
6_0.200000_0.862069.png,0.929829104092053,0.8688603919702671,0.939560439562021,0.9202972834464301,9.0,2.301488562929417
6_0.733333_0.206897.png,0.9710878207447499,0.9438004917466842,0.962564929250178,0.9797629899730217,5.0,1.1704066654405205
7_0.466667_0.758621.png,0.9688158107890458,0.939517712670336,0.9983306902595916,0.9409959877276296,5.656854249492381,1.7916301109662562
8_0.200000_0.000000.png,0.9581993569135673,0.9197530864211684,0.9425266582334624,0.9744020926761136,9.055385138137417,1.6463114135048413
8_0.800000_0.172414.png,0.9000135299702339,0.8182041820462926,0.8517285531408008,0.9541021227781382,13.0,3.197238181460989
9_0.666667_0.896552.png,0.9770471933946137,0.9551244075836031,0.9941421304147658,0.9605302353297508,3.0,0.9986866281267621
