image,dice,iou,precision,recall,hausdorff,assd
10_0.142857_0.103448.png,0.4618614415800826,0.30027297545343423,1.0,0.30027297545343423,33.61547262794322,12.900452489017091
11_0.153846_0.931034.png,0.9373146679543665,0.8820246593136661,0.9078279454994946,0.9687811831793474,8.246211251235321,2.674724218038219
11_0.769231_0.827586.png,0.9732804576778921,0.9479516241376056,0.9827359852961617,0.9640051513202575,7.0710678118654755,1.6429280278266312
12_0.615385_0.344828.png,0.9516102119141014,0.9076874104734387,0.9519278918381578,0.9512927439537007,8.94427190999916,2.661747177454809
13_0.714286_0.068966.png,0.9575870177375168,0.9186253759612419,0.9726940316113901,0.9429420845009265,9.848857801796104,2.81081350787977
14_0.571429_0.896552.png,0.9759185538080796,0.9529696660721835,0.9720488819554599,0.9798191586949297,6.4031242374328485,1.4043821047945346
15_0.461538_1.000000.png,0.9523486978021731,0.9090321329287578,0.9216650278602316,0.985145739910418,90.82400563727631,8.07160194675848
17_0.461538_0.517241.png,0.9496906841341444,0.9042009527942468,0.9644308943092718,0.9353942652335538,8.0,2.7051546293405195
18_0.384615_0.413793.png,0.932732095491073,0.8739437319825635,0.9864228007182853,0.8845844234263979,10.04987562112089,3.366296681793786
18_0.923077_0.413793.png,0.6810294631438161,0.5163340985386161,0.5163340985386161,1.0,52.32590180780452,16.149801861158878
19_0.833333_0.965517.png,0.8909408535065733,0.8033303330339842,0.9573414744834468,0.833153813012232,85.0235261559999,14.208123650489217
20_0.357143_0.310345.png,0.9611902589658138,0.9252803675189126,0.9787051593543132,0.9442912300062839,6.0,1.6405486400268066
20_0.785714_0.724138.png,0.9632477868194436,0.9291012592726487,0.9380823826531561,0.989800606450521,6.324555320336759,1.9243580827505475
21_0.642857_0.862069.png,0.9575215146300946,0.9185048210281436,0.9847766055371749,0.9317344409463942,10.04987562112089,2.60760873002247
22_0.500000_0.586207.png,0.9571106094810488,0.9177489177497862,0.9426309510905256,0.9720420487589796,7.615773105863909,2.0324515742235243
24_0.636364_0.275862.png,0.9151708428249878,0.8436082647417805,0.9960333201111063,0.8464520478691517,14.212670403551895,4.651704681817225
26_0.615385_0.793103.png,0.9621846606773149,0.9271251100466876,0.9783236994221891,0.9465694597029205,7.0710678118654755,2.0040145089364474
27_0.571429_0.275862.png,0.9613781606003814,0.9256286784384631,0.9674533049998048,0.9553788380831083,5.656854249492381,1.7911505206412615
28_0.500000_0.413793.png,0.9714689419054863,0.9445207650856544,0.9723672758923807,0.9705722662615857,5.0990195135927845,1.414653153395866
29_0.400000_0.965517.png,0.9359813602577611,0.8796663190836322,0.9626840123249722,0.9107200690930506,12.206555615733702,3.0975422286549965
2_0.428571_0.862069.png,0.9542544021673616,0.9125110391527083,0.9189493655880532,0.992380586502802,8.602325267042627,2.9748673448436413
30_0.625000_0.310345.png,0.9188876013909255,0.849946409433402,0.9802224969099874,0.8647764449304572,11.0,4.006055925450771
3_0.833333_0.000000.png,0.927479100116037,0.86476552598397,0.9612566920264686,0.8959947472108208,8.0,3.253416880549418
5_0.214286_0.068966.png,0.9640580116306028,0.930610036521972,0.9354180829376557,0.9945070829720366,5.0,1.4657720871598725
6_0.200000_0.862069.png,0.8974358974366489,0.8139534883745654,0.9209141482495727,0.8751250178614784,15.297058540778355,4.453945786131655
6_0.733333_0.206897.png,0.9582959065830091,0.9199310174926506,0.9661060802072781,0.9506109979637593,8.06225774829855,2.359455303335694
7_0.466667_0.758621.png,0.9701666240881939,0.9420617420069346,0.9866628175520401,0.9542129655483041,14.0,2.169371969958335
8_0.200000_0.000000.png,0.96166828501428,0.9261667260426953,0.9515051697323497,0.9720508506265465,9.0,1.9770971986011032
8_0.800000_0.172414.png,0.8567769239344204,0.7494398441329815,0.8165799808956948,0.9011362305271039,82.87943049997388,16.469717637562702
9_0.666667_0.896552.png,0.9364497789010888,0.8804941791408847,0.9264227981007714,0.9466961852865574,63.28506932918696,8.490341885666696
